feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.467675098236574,0.6391992503628051,-0.04221760405573352,2021-02-03,rainy,37.50176699803083,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.9780511769321474,-1.1466847938272553,-0.2947597365570189,2021-01-27,sunny,-176.13809452478793,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.7994419640769495,-0.09666146147247325,-1.194565662241545,2021-02-06,rainy,124.61517208889698,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.41832381608151564,-1.7667274498520618,-0.751883357726755,2021-02-18,cloudy,-83.6275052941166,0.0,0.001214270220048785,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5253594366406633,-0.13759830215250055,0.9530250660696663,2021-02-15,sunny,113.53411341740168,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.7371242018938933,-1.0588092072405806,-0.917595524207365,2021-02-21,rainy,21.440809114075066,0.0,0.001214270220048785,0.6294409014320625,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.36534526386180227,2.377831849034034,-2.275888886450906,2021-01-25,rainy,-169.2493364766964,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.054492636685390124,0.14427393291143845,0.19310850175684724,2021-02-23,cloudy,17.950402033160945,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7550116668554605,,-0.651519831178686,2021-02-20,sunny,95.93870797175292,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.5545478341782526,1.8100014545648915,-0.8345097094830882,2021-01-12,sunny,48.55418820062837,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.805231142744029,-0.37673334807481007,0.9375517383751485,2021-03-22,sunny,-36.51047988083965,0.0,1.2069845987284578,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1846130088961204,-0.7716878187129057,-1.5960344295043467,2021-03-02,cloudy,-148.24010470102843,0.0,1.2069845987284578,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.4965779593602921,-0.22506885316799685,-0.8140930015579538,2021-01-29,sunny,23.874935401603068,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
,-1.7353490539912682,-1.4716714003185278,2021-03-10,sunny,-26.223492681019398,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.153358940436476,1.390162762471711,-1.6465573535708637,2021-02-16,sunny,-204.8298713595384,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.7201383162611883,-1.3096721149396346,-0.39005046900548934,2021-03-12,cloudy,-136.06484046158843,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.7448121799068986,-1.503183269719191,-0.7549278707454106,2021-02-02,cloudy,-149.7341686555185,0.0,0.001214270220048785,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.4656513291618504,1.3022123184420618,0.08058490712964818,2021-01-31,rainy,5.435022753603853,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.850256520128505,1.3846917142771324,0.9314574857552295,2021-01-17,cloudy,-7.379343290635524,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.8129511382536224,-1.8330203174698898,-0.5293554770908537,2021-02-08,cloudy,23.335714190494123,0.0,0.001214270220048785,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.015355332126428638,-0.5891329818573255,1.4158054006904481,2021-02-04,rainy,47.54422975524558,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5448279092354861,0.6458677106920845,-2.0437035486491464,2021-01-02,cloudy,-29.82611010211957,0.0,-1.2045560582883603,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.04925907711057949,-0.9509429369113062,0.0307545055812716,2021-01-09,sunny,-27.03459502141365,0.0,-1.2045560582883603,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.2713743421424619,1.0670241089429693,1.5072615492264394,2021-03-26,sunny,38.03816186771037,0.0,1.2069845987284578,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9027742312286083,-0.1439281937907586,-0.2183581615997357,2021-01-16,cloudy,-65.83087476597103,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.9732785468102977,-1.5600249184331747,0.9033395186738484,2021-01-10,cloudy,6.65895549093765,0.0,-1.2045560582883603,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.48709843058094743,-0.667816051401589,-1.845424641297126,2021-01-30,sunny,-60.298420001328566,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4014717375503457,1.3864283259872718,-0.5512163035450816,2021-01-21,cloudy,-86.0891392368975,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.5232253695342384,1.9769777655548795,2.043520415776634,2021-03-23,sunny,168.83311157656453,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3532030686823895,0.4918798831500596,0.575463165355327,2021-02-10,cloudy,80.93754529082426,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.3219839468654058,0.7603066104227009,-1.3997114784907179,2021-01-27,sunny,-160.18342194852164,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.3859173933619546,0.5594710826838529,-0.001019939646504669,2021-02-15,sunny,143.12072342594982,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6294436984130805,-0.4918361627685242,-0.06739510495433329,2021-01-04,sunny,-89.21596379195667,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
