feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.36174704497643956,1.5785019162386258,0.01453954349908269,2021-03-31,sunny,-1.4555129313055524,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6339526699718347,-0.9803314661583934,0.05158857970092558,2021-03-19,sunny,-142.2846429560834,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2677808769984829,0.31799363477488884,1.6418938505621081,2021-01-27,cloudy,31.268521815527777,0.0,-1.2045560582883603,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.01741714239175841,-0.4685101056311339,-0.7380919927703565,2021-02-19,rainy,6.469783116474716,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.10238303062089171,-0.564248127860969,-1.708455826096962,2021-03-02,sunny,-87.53164197311281,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7503300058791242,-1.7057732794322482,-0.24832764170743707,2021-03-29,cloudy,-154.47458809365995,0.0,1.2069845987284578,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.3670564944587353,0.9419421068191334,0.9982860761638084,2021-01-03,rainy,-42.00655698475959,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.3549789753726268,-0.38364313658637245,0.7840850263675684,2021-01-21,cloudy,18.64819149905644,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5026417512473401,-0.05665540817893796,-0.4937942600389354,2021-01-28,sunny,45.05518636509457,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.013039596783951541,0.8445252687047422,-0.3421033743959121,2021-03-05,sunny,-70.60708136079131,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.1129215131774274,0.9227914222662013,-0.036938213325583696,2021-02-14,cloudy,-69.48415173286892,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9753565027102941,0.8799302610699306,-0.4969262396465659,2021-02-20,sunny,57.08165255335126,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9794678271186881,-0.14840176753832682,0.23828537509920003,2021-03-12,cloudy,-88.19080815943892,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9060879184717507,-0.8381288802100679,0.0652722751719221,2021-01-22,sunny,79.60286325340401,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.004586420729232845,-0.29540876936855637,-0.3162956645007114,2021-02-22,sunny,32.31570482206624,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.5516677933277151,-1.651098519346217,-0.356543224718329,2021-01-05,rainy,-102.61447811437031,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.4958038776426371,0.33147584786816625,-2.234441955747852,2021-03-23,cloudy,-107.48072718066946,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.1732450847980354,-0.8478201612295279,1.733081736492948,2021-01-16,sunny,121.544866867862,0.0,-1.2045560582883603,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.620577261226252,3.077299290817791,0.22980407187818438,2021-01-02,sunny,20.57038514349025,0.0,-1.2045560582883603,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3429859910841345,0.20625464669538732,0.22986047267044796,2021-01-07,sunny,50.45905149785453,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.1197800627753933,-0.8018954572684613,1.2288973916500703,2021-01-03,rainy,154.0676869604992,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.8333949195512972,-0.4870278457317807,0.616069216763048,2021-02-13,cloudy,-116.09963911883943,0.0,0.001214270220048785,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.47978839966926273,0.3779248424656923,1.4600432105852423,2021-01-28,sunny,122.45670906130138,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.3405466035956928,2.059423503626562,0.9364617536211574,2021-01-28,cloudy,0.5414022744360238,0.0,-1.2045560582883603,1.4332703531782074,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.027331596639751665,1.4571561488392457,0.23312549541509658,2021-03-21,cloudy,-123.87799410639676,0.0,1.2069845987284578,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5733051734393724,0.4606671929872017,0.6624193897343476,2021-03-12,sunny,102.89500762991452,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6070703669604944,-2.777859543478583,0.442133067370057,2021-01-05,cloudy,-179.13518343049935,0.0,-1.2045560582883603,-1.207883559701983,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.378028263241128,1.4325836373338563,-0.9379123660977666,2021-01-10,sunny,-13.966892521795245,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.04989304048024626,-1.2252292447294668,-1.148481253773746,2021-03-10,sunny,2.2306569373548517,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.27635104715336967,0.3200389314242107,-0.5880397514681872,2021-01-01,sunny,-147.974545241044,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.3721184457916578,-0.7460585433279301,0.8089251926074177,2021-03-16,sunny,-2.310055648231483,0.0,1.2069845987284578,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
